"22050","375092","0.68586520702662968","0.45165263722779042","ARFQBD611C8A41651E","nan","","nan","ed4aa69e-e049-4ac4-90c3-869aee5decac","Frittenbude","-1","bfb95bcca363737ecde521d30257501e","0.0","247.64035999999999","0.34000000000000002","0.0","11","0.28499999999999998","-6.7599999999999998","0","0.40400000000000003","1","Und täglich grüßt das Murmeltier","783362","0.58677693184430968","SONRBWD12AC9072582","240.01900000000001","127.995","4","0.0","Porzellan","8663535","TRAEBSX12903CFB2DF","2010"
"22050","7552","0.58826191727484589","0.33228724905943302","ARFVOGD1187B98FA8D","39.739260000000002","Illinois","-89.504090000000005","e10cbaee-3952-4935-b915-5957511891df","Papa San","7975","4cf676cc768a382b2558afac7dba4e9d","0.0","226.50729999999999","0.0","0.0","10","0.46400000000000002","-4.3819999999999997","0","0.53500000000000003","1","Dancehall 101 - Vol. 4","700414","nan","SOUXNEY12AC46861FB","222.25","85.769999999999996","4","1.0","Strange","7771555","TRAEBEG12903D0F935","0"
"22050","118919","0.49493028545603696","0.36875579609772141","ARTCCVC11F4C842CFA","nan","","nan","","Oscar G","24378","b548eb48b21df3426500e9655c04ac29","0.0","550.50404000000003","0.0","0.0","10","0.185","-12.481","0","0.52900000000000003","1","Innov8","220392","0.37598430150044215","SOPSTIO12A8C13CDF4","545.69799999999998","92.277000000000001","3","1.0","Anxious","2406115","TRAEBYP128F428A200","0"
"22050","526116","0.32232257025595784","0.20242264483288747","ARUECGZ1269FCCF068","nan","","nan","","Hell Blues Choir","-1","3f94ebf61599105f6c0e1d934fbd091e","0.0","168.30649","0.218","0.0","10","0.79200000000000004","-8.5609999999999999","1","0.54800000000000004","1","Ray Ray","738984","nan","SOKJBEN12AC9071730","168.30600000000001","86.760999999999996","1","1.0","You Are My Sunshine","8187214","TRAEBZC12903CFDFD9","0"
"22050","5583","0.69600055581475562","0.51365658615047649","ARYXC7Z1187FB4E63A","nan","","nan","4cab12f3-af12-4a55-ade2-606bd9524425","Dannii Minogue","-1","d4c8965f3730ba4f0fc5113b6044a6ff","0.0","146.38974999999999","0.11899999999999999","0.0","6","0.65200000000000002","-6.0229999999999997","0","0.64600000000000002","1","The 1995 Sessions","667847","0.47576630521851737","SOIGIAC12AB0188A8E","141.34","114.42700000000001","4","1.0","Exclusively","7404639","TRAEBAT12903CB657F","2009"
"22050","1932","0.66878623231078127","0.55399139665499575","ARWXN7M1187B98C47D","nan","Indianapolis, IN","nan","7fa62c0b-2c74-491e-a2a1-17c3b043f326","Babyface","151","c03f365934c8abd079548c86670e9f72","0.0","238.39302000000001","0.183","0.0","0","0.33200000000000002","-6.1379999999999999","0","0.36499999999999999","1","Grown & Sexy","307256","0.5010154987367782","SOLTPDP12A58A7FB66","224.334","121.977","4","1.0","Mad Sexy Cool","3468706","TRAEBCY128F42AD635","2005"
"22050","154184","0.52934146981150698","0.32281199241615999","AR4HTVG1187FB4CE2A","nan","","nan","907ca15a-b324-415d-9d74-6e522f72fff9","Favretto feat. Naan","-1","326255025d3be672ef378edec92c5e75","0.0","197.01506000000001","0.44400000000000001","0.0","0","0.161","-4.282","1","0.48299999999999998","1","Hello","301049","nan","SOOWIRW12A8C13C6CE","190.53100000000001","127.003","5","1.0","Hello","3379225","TRAEBBL128F4297E04","0"
"22050","466509","0.57716380960494418","0.4112025386410002","ARXZXNC122BCFCB7B5","32.715679999999999","San Diego, CA","-117.16172","302d051c-34c5-4d8a-bbf0-45b9cb423d37","Christmas Island","203150","636a2841cf26af099805c866a1d9f999","0.0","168.25424000000001","0.0","0.0","5","0.64400000000000002","-7.1829999999999998","1","0.22600000000000001","1","Blackout Summer","679186","0.64096880437848336","SOOUQDN12AB018E452","161.26300000000001","108.393","7","0.94099999999999995","Blackout Summer","7535351","TRAEBWC12903CD602E","2009"
"22050","13442","0.7294725101179792","0.49046663012107955","AR33NJ21187B9AC3D9","nan","BROOKLYN, New York","nan","155e7cfa-694f-45ed-96bd-619debc24b98","Utada","-1","2da5df7ea3a81dfa73cd62446448e8fa","0.0","242.54649000000001","0.23400000000000001","0.0","9","0.51300000000000001","-5.5880000000000001","0","0.46700000000000003","1","You Make Me Want To Be A Man","18950","nan","SOSVYYB12A67ADADAE","237.29599999999999","150.733","5","0.90300000000000002","You Make Me Want To Be A Man","200460","TRAEBXV128E07993D3","2004"
"22050","291870","0.57901521274608059","0.33694345590616226","ARHORDD1242077F814","nan","","nan","","Shellshag","-1","431bdb77984500ccf986d97a215623c2","0.0","102.53016","0.26400000000000001","0.0","2","0.14799999999999999","-7.9530000000000003","1","0.46800000000000003","1","Destroy Me I'm Yours","378299","0.34580223396532944","SOTINDA12A8C1431A3","97.930000000000007","132.227","4","0.998","Bridge","4212135","TRAEBQZ128F92D763A","0"
"22050","20298","0.41051594354942333","0.34012199197681975","ARR9ATI1187B992AF7","nan","","nan","6b342fb3-6c3d-4ade-9030-1cc919e0451e","Where Fear And Weapons Meet","45202","3c24f5a256d07ee40cf67e85adcf5591","0.0","135.83627999999999","0.0","0.0","10","0.41099999999999998","-7.3780000000000001","1","0.54500000000000004","1","Control","442945","0.26695518627553855","SOHDIEX12AB01840F5","132.84700000000001","150.99700000000001","1","0.0","Turning The Tide","4915603","TRAEBMK128F92F960F","0"
"22050","7526","0.69265587287063701","0.43434630556011838","ARFH6FT1187FB5BF47","39.499740000000003","YAHD!","-111.54732","0fd0e5d2-16f6-4613-ad59-050fe0b1f8b1","T.O.K.","-1","a4631f7c1ab246d238c9bc7c02edfff9","0.0","190.71955","0.0","0.0","1","0.46500000000000002","-5.9770000000000003","1","0.51300000000000001","1","Reggae Gold 2006","188177","nan","SOSCMUV12A8AE49448","187.43100000000001","126.682","3","0.65500000000000003","Hotta","2042458","TRAEBLA128F423CBCA","2006"
"22050","63586","0.62533529898772444","0.42263007412069459","AR4ZY031187B9B7FF3","nan","","nan","a77f6f2f-19a2-4648-9018-3ad3aa4c1b9b","Nathan Fake","-1","b0c6fa173566910c95fb05475ee29a95","0.0","239.15056999999999","0.10199999999999999","0.0","1","0.72499999999999998","-3.1440000000000001","1","0.42799999999999999","1","Watlington Street EP","517699","0.57849715540606717","SOPPZFB12AB01826F4","234.55600000000001","173.00299999999999","4","0.0","Overdraft","5730717","TRAEBDE128F934EF2A","2004"
"22050","14939","0.59622438724557214","0.37780358202320152","AR1U3JP1187FB582C6","nan","","nan","c830597c-0b44-4a62-a2a3-6d8aee5bcd66","Vicarious Bliss","-1","1cab68e109b7c03691dd989215f02f61","0.0","258.76853","0.0","0.0","5","0.20100000000000001","-11.497999999999999","1","0.59299999999999997","1","Theme From Vicarious Bliss","624498","nan","SOBRARJ12AB017D68A","253.57400000000001","165.97","4","1.0","Theme From Vicarious Bliss","6932392","TRAEBPD128F9315555","2003"
"22050","23529","0.39836635433259654","0.39043497326886406","ARN9GBH1187FB3FEF9","-22.97673","Rio de Janeiro, BR","-43.195079999999997","327fd7d2-bb78-4802-bc72-12a2faa87968","Leo Gandelman","-1","ce38144d872cbfc22f88645e3690ef21","0.0","222.98077000000001","0.188","0.0","5","0.52400000000000002","-13.811999999999999","0","0.47099999999999997","1","Lounjazz","495796","nan","SOTALBJ12AB017D609","206.292","157.94999999999999","4","0.45400000000000001","Bari Bossa","5488767","TRAEBOH128F9314977","2007"
"22050","5100","0.71298189905198806","0.51445374378081621","AR1OWF21187B9AC594","nan","","nan","6ae51665-8261-4ae5-883f-1899651ad31b","Filter","28062","da0fe22dedb096022c7ad0b69e430655","0.0","265.11628000000002","2.3740000000000001","0.0","9","0.26000000000000001","-4.5140000000000002","1","0.373","1","Soldiers Of Misfortune","274703","0.57085064207884451","SOGWVVH12AB01824F5","249.84100000000001","95.004000000000005","4","0.65800000000000003","Hatred Is Contagious","3049996","TRAEBZC128F424EDDA","2008"
"22050","165146","0.59509417192794622","0.41392437926442938","ARFZNLS1187B9B10D8","nan","","nan","69ed9582-7b72-4b7b-8e30-816c06e5f89b","Brian Bromberg","-1","810c5fc473bf4486bcbb5c8e2f4c0c76","0.0","217.57342","0.14799999999999999","0.0","7","0.41999999999999998","-16.405999999999999","1","0.56299999999999994","1","Wood II","221103","0.48444333800513889","SOVSTHG12A8C13E033","200.05199999999999","123.04900000000001","3","0.48599999999999999","Carry On Wayward Son","2414975","TRAEBPO128F428C494","2006"
"22050","13637","0.63422696339022866","0.44370889500213401","AR7TTCH1187FB3F95C","34.605150000000002","Lawton, OK","-98.389830000000003","d4cc0ed5-0f76-4188-9e14-2a23ca12188a","Leon Russell","39073","7ceddfd49eb290c315504e28e7a873a1","0.0","169.35138000000001","0.0","0.0","0","0.82599999999999996","-14.073","1","0.60099999999999998","1","Hank Wilson's Back!","62750","0.40511572169138649","SOFUCUZ12A6D4F9EDA","163.828","99.435000000000002","4","0.999","Jambalaya (On The Bayou)","650764","TRAEBPG128F14AA0DA","0"
"22050","122098","0.52278636428289016","0.33103307942563698","AR642F31187B98EA5F","nan","","nan","a1b80e43-02e4-4880-a07d-92b7104c567a","Brad Gillis","50711","ebe2d75885922ee0dcd69b3433e73ee4","0.0","228.70159000000001","0.0","0.0","9","0.41999999999999998","-6.0410000000000004","1","0.374","1","Alligator","158558","nan","SODWQTN12A8C13AF0E","224.93799999999999","211.81399999999999","4","0.627","Leap Of Faith","1670467","TRAEBAO128F4276DBA","0"
"22050","90222","0.73743739543395992","0.67434413885319644","ARFWL8S1187B9B4B44","nan","Charlemagne, Quebec, Canada","nan","847e8a0c-cc20-4213-9e16-975515c2a926","Céline Dion","309","17f3f61fc63c2f00a6f21fa326eded11","0.0","265.14240000000001","2.8679999999999999","0.0","2","0.27500000000000002","-10.103999999999999","1","0.50700000000000001","1","S'il Suffisait D'aimer","386830","0.45744716708510053","SOPDVRO12A58A7CBCB","248.00700000000001","119.971","4","0.40500000000000003","Sur le même bateau","4294609","TRAEBNS128F92E9482","1998"
"22050","180627","0.41063308037419555","0.37410292820078545","ARR26CY1187B9A5E64","nan","","nan","","Ink & Dagger","-1","9aa088a13c3d5ea76b5c31adfab45427","0.0","256.10404","0.183","0.0","11","0.025999999999999999","-6.4199999999999999","1","0.218","1","Ink & Dagger","262229","0.45694954353714434","SOMKWOL12A58A7F79A","256.10399999999998","116.386","3","0.65200000000000002","Part Time Prophet","2844679","TRAEBKM128F4269B31","0"
"22050","27846","0.6110619069367299","0.42763083760903314","ARTFTTF1187FB52DF5","nan","","nan","519ffb10-8132-4403-a4fd-7b5d00c4e52f","The Lively Ones","-1","803e17db29e52fa3a163a663714a6390","0.0","104.6722","0.35699999999999998","0.0","0","0.52800000000000002","-10.837","1","0.51100000000000001","1","Surfin' South Of The Border","57706","0.0","SOSJSNZ12A6D4FA5D2","101.727","144.25800000000001","4","0.0","Surf Fiesta (LP Version)","600858","TRAEBQY128F149EA23","0"
"22050","17391","0.56565639700330506","0.41467011450401847","ARTY1P21187FB53DA3","40.143230000000003","New Jersey","-74.726709999999997","f160ef28-881d-41fb-a3df-7b0df24267a0","Electric Frankenstein","110246","c331b576b17cabdbb47be20cd6d1e07b","0.0","209.71056999999999","0.30499999999999999","0.0","6","0.17599999999999999","-5.7309999999999999","1","0.56200000000000006","1","The Buzz Of A Thousand Volts","24938","0.21204540548371908","SOWPATZ12A6D4F614D","198.44900000000001","177.03999999999999","4","0.0","The Mess (Album Version)","264636","TRAEBVB128F145E215","0"
"22050","326050","0.55657122237023482","0.43625775920535736","ARA15FL1187B98F3AB","59.332169999999998","Stockholm, Sweden","18.062429999999999","673dd0d6-a112-448d-8119-5060e02de308","Martin Stenmarck","-1","e5c4188a4a10214183842ba26d4e69bc","0.0","230.84362999999999","0.29299999999999998","0.0","11","0.49299999999999999","-6.2320000000000002","0","0.59099999999999997","1","Septemberland","618382","nan","SOORDDY12AAF3B2FF8","218.477","123.928","4","1.0","1000 nålar","6868543","TRAEBGR128F9305D69","0"
"22050","10239","0.57303979050338705","0.43786601240820106","ARX9L381187B9B7265","nan","Belmont, MS","nan","48e32ea6-e282-44ee-96a6-1ed5aeaa4023","Mac McAnally","-1","1aae913255bf62976ff67d13960dcc7f","0.0","183.53586999999999","0.29599999999999999","0.0","0","0.95199999999999996","-6.601","1","0.89000000000000001","1","Down By The River","606364","0.4944895175021134","SOYIZYC12AB01833BF","175.98400000000001","174.268","4","0.021000000000000001","If You Hang Around Long Enough","6736916","TRAEBKD12903D00D5C","0"
"22050","19257","0.7307824351950154","0.54364045165100472","ARDSEZK1187B9A42A0","nan","New York, NY [The Bronx]","nan","b073d6b8-253e-4f61-8d48-fd7688c89dee","Dion","12738","2a0781ae09ef5b58eb00413dbf63260c","0.0","167.62729999999999","2.5720000000000001","0.0","6","0.68200000000000005","-11.786","1","0.73499999999999999","1","The Road I'm On: A Retrospective","286282","0.0","SOOOBQI12A58A7C381","163.10900000000001","110.435","4","0.0","Katie Mae","3206616","TRAEBAK128F426E591","0"
"22050","296278","0.49941298004250484","0.0","AR7GTJQ1187B9B40B0","nan","","nan","83de3e38-2905-499d-9158-50beb12034cb","Jannes","-1","1f3a0a8d0abf62014f6d3811b47a0de8","0.0","185.46893","0.107","0.0","8","0.69299999999999995","-6.8739999999999997","1","0.59899999999999998","1","Gewoon Jannes","822101","nan","SONSXFE12AB0187CA3","182.32900000000001","87.034000000000006","3","0.97099999999999997","Ik Doe Het Licht Wel Uit","9075821","TRAEBJZ12903CEBC8F","0"
"22050","10653","0.91769888442734182","0.90820261920848189","ARKU3Z61187FB51DCA","13.11199","St Michael, Barbados ","-59.598950000000002","73e5e69d-3554-40d8-8516-00cb38737a1c","Rihanna","2544","c783e0d7437b866cb25a6cd74943bf7f","0.0","208.16934000000001","3.6339999999999999","0.0","5","0.19700000000000001","-5.7039999999999997","0","0.36899999999999999","1","Good Girl Gone Bad: The Remixes","371487","nan","SOKKXUI12A58A7A79C","197.76400000000001","128.077","4","0.74299999999999999","Good Girl Gone Bad","4134056","TRAEBXE128F933B4F5","2007"
"22050","433","0.82286051344933431","0.55453885859037189","ARR76SY1187B9AD510","60.390700000000002","Bergen, Norway","5.3327499999999999","cf0f4547-ffbd-4011-98ad-0bec9ba022db","Kings Of Convenience","871","93c718327fd6e359f07db5467f2076c5","0.0","149.91628","0.52500000000000002","0.0","8","0.60699999999999998","-19.393000000000001","0","0.61399999999999999","1","Quiet Is The New Loud","1397","0.70476957906044091","SORSYKF12A6310E15A","135.268","133.28999999999999","1","0.14699999999999999","The Girl From Back Then","13714","TRAEBCS128E0782FC6","2001"
"22050","214","0.15360554814543151","0.60725727958143194","AR03BDP1187FB5B324","34.053489999999996","Kentwood, LA; Los Angeles, CA","-118.24532000000001","45a663b5-b1cb-4a91-bff6-2bef7bbfdd76","Britney Spears feat. Pharrell Williams","267","fec825e489bbd6e74d30195ccbed0efb","0.0","225.48853","0.34499999999999997","0.0","6","0.83499999999999996","-4.9470000000000001","0","0.77000000000000002","1","Touch My Soul_ Vol. 23","300483","0.56324689928065397","SOLQLGL12A8C138380","221.93100000000001","106.919","4","1.0","Boys","3384878","TRAEBXS128F429933A","2001"
"22050","436731","0.52338106030317155","0.35029984498829109","ARE3JK41187FB4138B","nan","","nan","4fa0ee01-5a5d-4359-84be-d0ed9c4c98b4","My Darling YOU!","-1","79c447482b37ae56889a8586d29b981c","0.0","144.82239999999999","0.0","0.0","7","0.67900000000000005","-6.1509999999999998","1","0.69499999999999995","1","A.K. Art","586822","0.46630483075728635","SOMDORF12AB018D362","133.81700000000001","133.441","4","0.0","The Closest To Death You´ve Ever Been","6505093","TRAEBEE12903CC876F","2009"
"22050","162979","0.84304150259302724","0.56830411210407517","ARTB3OO1187FB49BDA","51.590940000000003","Pinner, Middlesex, England","-0.38048999999999999","b83bc61f-8451-4a5d-8b8e-7e9ed295e822","Elton John","540","e97a1e7ef929f6f890112b5efd3b2c1e","0.0","289.41016000000002","0.29099999999999998","0.0","1","0.67000000000000004","-7.819","1","0.78000000000000003","1","Songs From The West Coast","334837","0.56063051621832516","SONRHMY12A8C13864E","268.56799999999998","105.078","4","0.155","Original Sin","3749312","TRAEBDG128F92EF926","2001"
"22050","285111","0.480355425324063","0.35325667926438592","ARZQM8D1187FB438CC","56.42465","L.E.","9.6746400000000001","1ec1d30e-274e-4be6-86a1-58ceb7e90ae0","Herbst9_ Z'ev","-1","649972fa910e8e5d8a40db9e5e373bce","0.0","245.02812","2.7690000000000001","0.0","10","0.40600000000000003","-14.775","0","0.29799999999999999","1","Herbst9 vs. Z'ev - Through Bleak Landscapes","625398","0.0","SORZUVX12AB017BDCB","232.815","91.694999999999993","3","0.93600000000000005","Awakening of the Soulless","6942205","TRAEBSG128F9317B95","0"
"22050","10526","0.5933849897907042","0.40153994651122377","AR978O81187FB420B7","nan","Germany","nan","685e3fa1-d4da-452b-b351-39f9fa3327c5","International Pony","-1","e13572c9f5b9d8636bd9b0a8220f0daa","0.0","358.13832000000002","0.0","0.0","7","0.59099999999999997","-9.2129999999999992","0","0.69599999999999995","1","We Love Music","798756","nan","SONCECP12A6701FF4A","347.39400000000001","154.434","4","0.81699999999999995","Pony The Funk","8833478","TRAEBVG12903CB0CDD","2002"
"22050","2605","0.67800883677889168","0.4040397337752738","ARAH4TU1187FB51D28","38.626660000000001","New York City (Salem, IL - originally)","-88.945610000000002","8b7a121c-5b50-4912-ab4c-e49a631a2db0","Bill Laswell","19583","dc77806cf904e7d3089a5e9cb3842498","0.0","132.67545999999999","0.0","0.0","3","0.29399999999999998","-19.814","0","0.11","1","Emerald Aether: Shape Shifting/Reconstructions Of Irish Music","597508","0.0","SOTTMXT12AF72A1B42","128.15100000000001","105.218","4","0.754","The Gary Selchie - Solas","6631872","TRAEBPU12903CE743E","0"
"22050","188491","0.48214705005563768","0.34369390301698305","AR9NYGP1187B996E0B","40.190330000000003","Ohio","-82.669470000000004","2fc82ca3-3a82-4e41-be96-d3ef9d441aba","Don Dixon","-1","a237baa9d11e1ae78d347f185ecace17","0.0","187.01016000000001","0.52600000000000002","0.0","0","0.76600000000000001","-7.8079999999999998","1","0.72999999999999998","1","Most of the Girls Like To Dance But Only Some Of the Boys Like To","243506","nan","SONHLVP12A58A77596","174.66","130.15299999999999","4","0.41799999999999998","(You're a) Big Girl Now","2653885","TRAEBZH128F423DB9D","0"
"22050","145318","0.49794268922480867","0.33457765767115111","ARRG0B81187FB4CB93","53.930630000000001","Newcastle, Yorkshire, England","-1.2078800000000001","45af16db-5581-44df-bf8d-44c4ea0e8649","Hidden Agenda","-1","ad6f8fb1b5ce53568e7a49df707dba48","0.0","416.65260999999998","5.6130000000000004","0.0","4","0.63400000000000001","-11.115","0","0.52600000000000002","1","Subtitles 50 Pt2","810285","0.21204540548371908","SOUMPCF12AB018C657","407.005","69.510999999999996","1","0.0","Episode","8960736","TRAEBTF12903CCFBF0","2006"
"22050","371905","0.49365927863256986","0.34616823937840585","ARUGXXF1241B9C451C","nan","","nan","7dd03e59-826e-4ca8-80b9-a7b9960815b5","Ferry Tayle","-1","11eed3975b80e9c7e0187051e3a3ddb0","0.0","588.35545999999999","6.4960000000000004","0.0","0","0.83699999999999997","-10.162000000000001","1","0.61199999999999999","1","Duo","576820","nan","SOIGKIJ12AB01859AB","580.99199999999996","136.96600000000001","4","0.0","Duo","6392677","TRAEBRA12903CAD82E","0"
"22050","174925","0.39609611894650282","0.28423413175869966","ARYFZBS11F4C84101B","32.614359999999998","Alabama","-86.680729999999997","","James Payne","-1","27ef6c7c7b80bcdca8992124939ff266","0.0","205.66158999999999","0.0","0.0","0","0.68799999999999994","-9.1029999999999998","1","0.68400000000000005","1","Hank_ Jesus_ And Jesse James","249225","0.0","SOUOHZB12A8C136052","197.24199999999999","96.834000000000003","3","0.0","Hank_ Jesus_ And Jesse James","2742842","TRAEBSA128F42519F7","0"
"22050","32173","0.64135671227279789","0.45490026313210441","ARRTDSZ122BCFCD4D5","nan","","nan","a7fcbfe0-19dd-41fa-9689-508f4b57768d","16 Bit Lolitas","-1","f3c7f61a911ffef3044a2288dabb5d90","0.0","479.79057","4.8120000000000003","0.0","9","0.315","-10.462999999999999","1","0.193","1","Warung Brazil presents 16 Bit Lolitas","694525","0.41362649337649904","SOCWZRR12AC3DF564D","479.791","124.98699999999999","4","0.0","Karmageddon","7710135","TRAEBXG12903D00A35","2008"
"22050","250190","0.29861321241802224","0.0","ARIF56S1187B988C20","nan","","nan","eedb333d-e05e-43e1-a2b0-d46e3c4d0b75","Ruck Rover","-1","53398c8c501b17b642392fc38c3fb65a","0.0","178.88607999999999","0.0","0.0","7","0.54600000000000004","-6.4539999999999997","1","0.66400000000000003","1","Good People's Highway","505159","nan","SOTTXRP12AB01843FD","171.886","119.937","4","0.93200000000000005","Roadkill","5589615","TRAEBWA128F932CF9D","2002"
"22050","8295","0.76975719385568608","0.57921638363281203","ARNJ9LU1187B9A56A6","51.506320000000002","London, England","-0.12714","e555f0c3-0a83-4c57-8a67-e657aac27ace","Divo","2258","7696b110571735031e82878a8323a765","0.0","179.30403999999999","0.0","0.0","7","0.17699999999999999","-6.3369999999999997","1","0.45000000000000001","1","Underground Hip-Hop  Volume 2","245334","nan","SOKCZQD12A58A7E44E","173.465","90.968999999999994","4","0.69299999999999995","Mind Full Of Troubles","2660917","TRAEBTP128F423F705","0"
"22050","227552","0.51949039127009811","0.36915547782499347","ARMTRUL11F50C50F31","51.164180000000002","GERMANY","10.45415","19a83966-a2f5-4493-a403-4077a5929056","Akustikrausch","-1","9b0b84b69c76991f6712db0f47ec185b","0.0","212.21832000000001","0.0","0.0","8","0.76400000000000001","-5.6689999999999996","1","0.53500000000000003","1","Diskoschlampe","285095","nan","SOIUVFZ12A8C131F32","209.86799999999999","130.0","4","0.82699999999999996","Diskoschlampe","3183769","TRAEBCO128F42691DB","0"
"22050","363162","0.45410874216276015","0.2653290625981799","ARCQYL51187B9A438E","nan","","nan","f726872e-9c0b-46d3-ac72-13b331ad3609","Mutandina","-1","f3c806280f75a7c0c90b99b4438de424","0.0","326.34730000000002","4.1970000000000001","0.0","10","0.64100000000000001","-5.8520000000000003","1","0.45000000000000001","1","Mutandina","490479","0.19821783324384143","SOSNZVL12AB017CD61","322.19999999999999","105.96599999999999","5","0.878","Juego","5433193","TRAEBAE128F9307121","2005"
"22050","394741","0.56157844262749979","0.45713808928085597","AR2CXDY1187B9B4EA8","nan","","nan","a50ac846-f4d1-4b92-8d1e-d3ff4bb1752c","Freddie Mercury And Montserrat Caballe","-1","23ab28c05a92ad2249b914ca8eb3e4c8","0.0","345.96526","0.29099999999999998","0.0","5","0.32200000000000001","-12.983000000000001","0","0.371","1","Solo","25699","nan","SOFSJPC12A6D4F7054","335.25","128.69499999999999","4","1.0","The Fallen Priest (1992 Digital Remaster)","274531","TRAEBNC128F1460569","0"
"22050","111256","0.83304369685108026","0.50040312348538107","ARGSXDC1187FB3EFC4","nan","Sweden","nan","5b687684-ad34-4a9f-b425-0e7aa81fbd38","Amon Amarth","53858","d80fad50eeee640eead586b0c57e201a","0.0","333.55709999999999","0.0","0.0","6","0.16600000000000001","-5.5789999999999997","1","0.35299999999999998","1","The Crusher","559964","0.4432913119053975","SONJSQC12AB0180EF7","324.31299999999999","190.322","4","0.57299999999999995","Bastards Of A Lying Breed","6198690","TRAEBKK128F934B104","2001"
"22050","293614","0.37075813800896407","0.3670973013071302","ARRO25V1187B99843C","nan","","nan","699aea54-6308-46f6-9075-d4a387a311d3","Váradi Roma Café","193486","8fbfb03ff38fc9d59d0379016af45286","0.0","232.93342000000001","0.41499999999999998","0.0","0","0.52400000000000002","-9.8559999999999999","0","0.48699999999999999","1","Isten Hozott A Családban","388657","nan","SOXXARG12AB017D2A5","220.369","60.0","1","0.0","Itt voltál","4316724","TRAEBFW128F92EDDE6","0"
"22050","101260","0.60330440035212884","0.42574895771866428","AR4CPQ31187B990E8F","nan","","nan","0615113b-38c3-49d5-9e7d-cb3261ca1658","The Duskfall","66762","011ff067247212a3791fbe58945f8784","0.0","273.37097999999997","0.19500000000000001","0.0","11","0.040000000000000001","-5.8650000000000002","0","0.42999999999999999","1","Frailty","144761","0.60801470489980813","SOYLBMB12A8159E8A0","273.37099999999998","90.185000000000002","4","0.56299999999999994","Just Follow","1509268","TRAEBNG128F4250CBF","2002"
"22050","173055","0.55271981811440329","0.37171109404075547","AR25WM21187FB461B3","nan","","nan","ddec1c79-0653-4d7a-a92a-ceaabc60748f","Francis Lai","4701","a7190fd7c1b5606032b19967f99e65ac","0.0","123.24526","0.20300000000000001","0.0","7","0.45900000000000002","-9.8529999999999998","0","0.67200000000000004","1","Le passager de la pluie (Original Soundtrack)","422119","0.0","SOQVJZI12AB018520D","119.176","88.966999999999999","3","0.84699999999999998","La valse du mariage","4705300","TRAEBQO128F933C48A","2003"
"22050","29456","0.43326015094458575","0.41793860458675325","ARLQ1Z61187B9ADB71","nan","","nan","6ffad10e-a6b8-49fd-86e3-61a1f4207e5a","BILA LUCIE","-1","d1583f3987a80468d4897265117a6da8","0.0","199.81016","2.165","0.0","2","0.48499999999999999","-8.4000000000000004","1","0.58699999999999997","1","Jampadampa","51379","0.21204540548371908","SOQNKVQ12A6D4F939C","190.369","151.96700000000001","4","0.55400000000000005","JEDNU MALOU","537550","TRAEUYS128F1491F77","2003"
"22050","10549","0.70441140666775781","0.49650115103296677","ARD0FN11187B9B25CD","40.857149999999997","New York, NY [The Bronx]","-73.856780000000001","1f223eed-aa38-49da-9e76-62ab3adc2e04","Bobby Darin","7529","122e063ed30f111678e70090f1b7b2a7","0.0","113.89342000000001","0.16400000000000001","0.0","8","0.93500000000000005","-16.012","1","0.746","1","Sing & Swing With Bobby Darin","163941","nan","SOOGHUU12A6D4F770D","107.462","109.901","3","1.0","Wear My Ring (LP Version)","1736795","TRAEUWD128F42869E7","0"
"22050","501","0.79247059668714781","0.5828670624443486","ARKGS2Z1187FB494B5","51.506320000000002","London, England","-0.12714","9854d99f-d954-4c0f-9ae5-58a0cdd885f5","Crowded House","376","a9af796e28d6852bda7d1be29d7720cc","0.0","248.26730000000001","0.0","0.0","3","0.61599999999999999","-5.625","1","0.63","1","Live At The iTunes Festival","277035","0.26070917124210047","SOTGXKA12A81C24161","240.048","113.435","4","0.253","Distant Sun (Live At The iTunes Festival)","3087171","TRAEUMC128F42557DC","0"
"22050","347217","0.40748591672537787","0.2442566376407693","AR3DF0E1187B9B9981","nan","","nan","c402eefd-110f-4bc8-92ca-ca14c889d047","El Símbolo","55336","aee677eb0859bfb1997651e055efd6e7","0.0","200.69832","0.107","0.0","11","0.043999999999999997","-6.4790000000000001","0","0.27200000000000002","1","Enciéndelo","469513","nan","SOIMKEQ12A8C144580","192.209","129.006","4","0.624","La Felicidad","5219936","TRAEUXF128F934057E","0"
"22050","41669","0.67457624369017888","0.48574365946919673","ARMOBW31187B990798","nan","","nan","63685ef9-ecae-44da-ab22-c8401e5eb308","Sodom & Gomorrah","-1","770364facd9aad5bd958d5856dca48d4","0.0","184.18893","0.223","0.0","9","0.38400000000000001","-4.2590000000000003","0","0.49199999999999999","1","In Gods Naum","664139","nan","SOFQWMX12AB0185DB8","181.73699999999999","132.47","3","0.54900000000000004","JEDAZEIT","7361897","TRAEUOC12903CAC042","0"
"22050","147433","0.48299183826396797","0.42143229753258532","ARSF6KW1187B9B3F63","nan","","nan","85d8c686-2d06-421e-bb1d-9a09c7b9257e","Ernie","-1","e9e575178a7e9fc996df01080931ca47","0.0","295.91464999999999","0.247","0.0","0","0.0","-10.705","1","0.0","1","Countdown to Wake Up","725815","0.46048484498641545","SOFEOIX12AB018BD81","292.37400000000002","118.011","4","0.96899999999999997","Grazing the Eternity","8043173","TRAEUHQ12903CDADA8","0"
